league,match_date,home_team,away_team,fotmob_player,log_player,fotmob_assists,log_assists,agreement
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Marvin Schwäbe,Marvin Schwäbe,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Sebastian Sebulonsen,Sebastian Sebulonsen,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Joël Schmied,Joël Schmied,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Cenk Özkacar,Cenk Özkacar,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Ísak Bergmann Jóhannesson,Ísak Bergmann Jóhannesson,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Tom Krauß,Tom Krauß,1,1,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Linton Maina,Linton Maina,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Jakub Kaminski,Jakub Kaminski,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Saïd El Mala,Said El Mala,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Marius Bülter,Marius Bülter,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Gian-Luca Waldschmidt,Gian-Luca Waldschmidt,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Alessio Castro-Montes,Alessio Castro-Montes,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Florian Kainz,Florian Kainz,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Dominique Heintz,Dominique Heintz,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Youssoupha Niang,Youssoupha Niang,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Frank Feller,Frank Feller,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Omar Traoré,Omar Traoré,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Patrick Mainka,Patrick Mainka,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Jonas Föhrenbach,Jonas Föhrenbach,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Hennes Behrens,Hennes Behrens,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Jan Schöppner,Jan Schöppner,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Niklas Dorsch,Niklas Dorsch,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Arijon Ibrahimovic,Arijon Ibrahimovic,1,1,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Marvin Pieringer,Marvin Pieringer,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Budu Zivzivadze,Budu Zivzivadze,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Christian Conteh,Christian Conteh,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Luca Kerber,Luca Kerber,0,0,true
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Mathias Honsak,Mathias Honsak,0,0,true
