date,league,season,team,opponent,venue,home_team,away_team,lambda_shots,xg_lambda,lambda_venue,lambda_recent,prob_surface,prob_alpha,actual_shots,actual_sot,b365h,b365d,b365a,p_over_8.5,fair_over_8.5,fair_under_8.5,p_over_9.5,fair_over_9.5,fair_under_9.5,p_over_10.5,fair_over_10.5,fair_under_10.5,p_over_11.5,fair_over_11.5,fair_under_11.5,p_over_12.5,fair_over_12.5,fair_under_12.5,p_over_13.5,fair_over_13.5,fair_under_13.5,p_over_14.5,fair_over_14.5,fair_under_14.5,p_over_15.5,fair_over_15.5,fair_under_15.5,p_over_16.5,fair_over_16.5,fair_under_16.5,p_over_17.5,fair_over_17.5,fair_under_17.5,p_over_19.5,fair_over_19.5,fair_under_19.5,p_over_20.5,fair_over_20.5,fair_under_20.5
2025-09-26,la-liga,2025-2026,Girona,Espanol,home,Girona,Espanol,11.61,0.0,11.61,12.91,lambda_shots_nb,0.25,12,3,2.45,3.3,2.88,0.6294,1.589,2.698,0.5634,1.775,2.29,0.4995,2.002,1.998,0.439,2.278,1.783,0.3828,2.612,1.62,0.3314,3.018,1.496,0.2849,3.51,1.398,0.2434,4.108,1.322,0.2068,4.836,1.261,0.1747,5.723,1.212,0.123,8.132,1.14,0.1025,9.757,1.114
2025-09-26,la-liga,2025-2026,Espanol,Girona,away,Girona,Espanol,15.71,0.0,15.71,15.71,lambda_shots_nb,0.25,20,5,2.45,3.3,2.88,0.7867,1.271,4.689,0.7383,1.354,3.821,0.6881,1.453,3.206,0.6372,1.569,2.756,0.5864,1.705,2.418,0.5367,1.863,2.158,0.4885,2.047,1.955,0.4424,2.26,1.793,0.3988,2.508,1.663,0.3579,2.794,1.557,0.2848,3.512,1.398,0.2526,3.959,1.338
2025-09-27,la-liga,2025-2026,Getafe,Levante,home,Getafe,Levante,13.54,0.0,13.54,13.54,lambda_shots_nb,0.25,11,4,2.05,3.1,4.1,0.7155,1.398,3.515,0.6576,1.521,2.92,0.5994,1.668,2.496,0.5423,1.844,2.185,0.4872,2.052,1.95,0.4349,2.3,1.769,0.3858,2.592,1.628,0.3403,2.938,1.516,0.2987,3.348,1.426,0.2608,3.834,1.353,0.1962,5.096,1.244,0.1692,5.91,1.204
2025-09-27,la-liga,2025-2026,Levante,Getafe,away,Getafe,Levante,7.46,0.0,7.46,8.99,lambda_shots_nb,0.25,11,3,2.05,3.1,4.1,0.3493,2.863,1.537,0.2807,3.562,1.39,0.2227,4.49,1.287,0.1747,5.725,1.212,0.1356,7.375,1.157,0.1043,9.592,1.116,0.0795,12.579,1.086,0.0602,16.625,1.064,0.0452,22.125,1.047,0.0337,29.633,1.035,0.0185,54.073,1.019,0.0136,73.605,1.014
2025-09-27,la-liga,2025-2026,Ath Madrid,Real Madrid,home,Ath Madrid,Real Madrid,12.28,0.0,12.28,11.5,lambda_shots_nb,0.25,13,7,3.0,3.6,2.3,0.6622,1.51,2.96,0.5988,1.67,2.493,0.5367,1.863,2.158,0.4771,2.096,1.912,0.4208,2.376,1.727,0.3686,2.713,1.584,0.3207,3.118,1.472,0.2774,3.605,1.384,0.2386,4.191,1.313,0.2042,4.897,1.257,0.1474,6.783,1.173,0.1245,8.034,1.142
2025-09-27,la-liga,2025-2026,Real Madrid,Ath Madrid,away,Ath Madrid,Real Madrid,11.54,0.0,11.54,13.77,lambda_shots_nb,0.25,6,2,3.0,3.6,2.3,0.6259,1.598,2.673,0.5596,1.787,2.27,0.4955,2.018,1.982,0.435,2.299,1.77,0.3789,2.64,1.61,0.3275,3.053,1.487,0.2812,3.556,1.391,0.24,4.167,1.316,0.2036,4.912,1.256,0.1718,5.821,1.207,0.1206,8.295,1.137,0.1003,9.968,1.112
2025-09-27,la-liga,2025-2026,Mallorca,Alaves,home,Mallorca,Alaves,10.09,0.0,10.09,7.17,lambda_shots_nb,0.25,12,3,2.35,3.0,3.4,0.5429,1.842,2.188,0.4721,2.118,1.894,0.4063,2.461,1.684,0.3462,2.888,1.53,0.2925,3.419,1.413,0.2451,4.081,1.325,0.2039,4.906,1.256,0.1684,5.937,1.203,0.1383,7.23,1.161,0.1129,8.856,1.127,0.0741,13.49,1.08,0.0596,16.767,1.063
2025-09-27,la-liga,2025-2026,Alaves,Mallorca,away,Mallorca,Alaves,9.56,0.0,9.56,9.74,lambda_shots_nb,0.25,12,3,2.35,3.0,3.4,0.5079,1.969,2.032,0.4362,2.293,1.774,0.3705,2.699,1.589,0.3115,3.21,1.453,0.2596,3.852,1.351,0.2145,4.661,1.273,0.176,5.683,1.214,0.1433,6.977,1.167,0.116,8.62,1.131,0.0933,10.713,1.103,0.0595,16.809,1.063,0.0472,21.204,1.049
2025-09-27,la-liga,2025-2026,Villarreal,Ath Bilbao,home,Villarreal,Ath Bilbao,11.51,0.0,11.51,15.77,lambda_shots_nb,0.25,14,5,2.1,3.25,3.7,0.6244,1.602,2.662,0.558,1.792,2.262,0.4939,2.025,1.976,0.4334,2.308,1.765,0.3772,2.651,1.606,0.3259,3.068,1.483,0.2797,3.575,1.388,0.2385,4.193,1.313,0.2022,4.945,1.254,0.1706,5.863,1.206,0.1196,8.364,1.136,0.0994,10.056,1.11
2025-09-27,la-liga,2025-2026,Ath Bilbao,Villarreal,away,Villarreal,Ath Bilbao,8.98,0.0,8.98,8.98,lambda_shots_nb,0.25,16,4,2.1,3.25,3.7,0.4676,2.139,1.878,0.3955,2.528,1.654,0.3307,3.024,1.494,0.2737,3.654,1.377,0.2243,4.457,1.289,0.1823,5.485,1.223,0.147,6.801,1.172,0.1177,8.494,1.133,0.0937,10.678,1.103,0.0741,13.504,1.08,0.0456,21.947,1.048,0.0355,28.183,1.037
